Date,City,Temperature,Precipitation,Capacity,Current Free Seats,Possible Free Seats (forecasted)
2020-02-04,Colombo,27.84,37.89,3649.0163526115102,23.067562779070002,245
2020-02-05,Colombo,28.73,35.71,3649.0163526115102,1.810390362803643,230
2020-02-06,Colombo,25.45,35.96,3649.0163526115102,16.44656260140936,392
2020-02-07,Colombo,28.54,41.25,3649.0163526115102,21.881598757918788,133
2020-02-08,Colombo,29.97,38.65,3649.0163526115102,33.686878146680755,135
2020-02-09,Colombo,29.69,36.34,3649.0163526115102,20.278050366067077,3
2020-02-10,Colombo,28.33,35.75,3649.0163526115102,10.437811172121455,45
2020-02-11,Colombo,29.99,39.61,3649.0163526115102,25.641369178699627,315
2020-02-12,Colombo,25.63,37.57,3649.0163526115102,1.9985047257293307,66
2020-02-13,Colombo,24.99,36.05,3649.0163526115102,6.734780796580848,75
2020-02-14,Colombo,26.39,37.1,3649.0163526115102,27.087594119239306,179
2020-02-15,Colombo,24.77,37.28,3649.0163526115102,32.63234151475841,66
2020-02-16,Colombo,25.62,36.27,3649.0163526115102,5.6195651325240155,107
2020-02-17,Colombo,27.42,36.25,3649.0163526115102,37.40115840440372,351
2020-02-18,Colombo,29.11,39.15,3649.0163526115102,20.158944783048238,142
2020-02-19,Colombo,28.78,36.43,3649.0163526115102,18.256391088147154,173
2020-02-20,Colombo,24.85,39.91,3649.0163526115102,15.623743769019416,149
2020-02-21,Colombo,25.4,39.39,3649.0163526115102,34.711853303841785,149
2020-02-22,Colombo,25.62,38.61,3649.0163526115102,25.993890716193853,216
2020-02-23,Colombo,29.03,38.59,3649.0163526115102,21.344664691639213,291
2020-02-24,Colombo,26.5,35.62,3649.0163526115102,11.526671164219419,36
2020-02-25,Colombo,29.73,38.3,3649.0163526115102,8.367195977833292,88
2020-02-26,Colombo,29.13,40.48,3649.0163526115102,34.3105750636372,312
2020-02-27,Colombo,24.71,40.96,3649.0163526115102,30.854646138578033,363
2020-02-28,Colombo,28.84,37.2,3649.0163526115102,3.1514918987238816,355
2020-03-01,Colombo,28.88,21.88,3649.0163526115102,8.112142263443967,186
2020-03-02,Colombo,28.5,20.14,3649.0163526115102,14.920426710874121,108
2020-03-03,Colombo,28.7,19.28,3649.0163526115102,9.579299653899895,203
2020-03-04,Colombo,30.78,19.3,3649.0163526115102,3.4544937993802396,166
2020-03-05,Colombo,27.3,24.0,3649.0163526115102,11.492300506256647,173
2020-03-06,Colombo,27.32,20.92,3649.0163526115102,9.825867938355522,208
2020-03-07,Colombo,30.29,23.09,3649.0163526115102,0.927959492254889,110
2020-03-08,Colombo,30.96,19.91,3649.0163526115102,5.849410251396853,280
2020-03-09,Colombo,30.28,24.34,3649.0163526115102,8.832666062356461,356
2020-03-10,Colombo,27.19,24.54,3649.0163526115102,21.812918058264355,182
2020-03-11,Colombo,26.61,21.82,3649.0163526115102,1.1079049208856608,207
2020-03-12,Colombo,29.55,19.6,3649.0163526115102,19.452059297580124,44
2020-03-13,Colombo,27.92,19.99,3649.0163526115102,10.009831388363162,381
2020-03-14,Colombo,25.67,23.73,3649.0163526115102,7.558520036114398,278
2020-03-15,Colombo,27.1,22.43,3649.0163526115102,5.719746384187555,164
2020-03-16,Colombo,27.72,21.79,3649.0163526115102,19.66684580851497,278
2020-03-17,Colombo,28.5,24.79,3649.0163526115102,5.220889041760847,210
2020-03-18,Colombo,31.19,21.83,3649.0163526115102,11.994631850946293,11
2020-03-19,Colombo,30.82,22.29,3649.0163526115102,2.0845743342474714,194
2020-03-20,Colombo,28.63,22.38,3649.0163526115102,12.948861295386623,116
2020-03-21,Colombo,30.71,21.6,3649.0163526115102,6.236650099926283,123
2020-03-22,Colombo,26.93,20.35,3649.0163526115102,18.092264399412393,45
2020-03-23,Colombo,26.17,22.06,3649.0163526115102,20.091438793506352,337
2020-03-24,Colombo,26.6,23.54,3649.0163526115102,8.783579466540097,119
2020-03-25,Colombo,29.3,22.65,3649.0163526115102,9.80099029327576,236
2020-03-26,Colombo,28.53,19.29,3649.0163526115102,4.893658539043928,306
2020-03-27,Colombo,27.32,23.79,3649.0163526115102,17.120078135410505,190
2020-03-28,Colombo,29.61,21.24,3649.0163526115102,11.519131173126631,260
2020-03-29,Colombo,25.63,19.44,3649.0163526115102,16.291250775520552,63
2020-03-30,Colombo,30.22,19.72,3649.0163526115102,2.216086042094828,68
2020-03-31,Colombo,27.59,23.34,3649.0163526115102,48.80369450997276,64
2020-04-01,Colombo,26.87,197.52,3649.0163526115102,10.947996233148391,99
2020-04-02,Colombo,26.74,196.09,3649.0163526115102,142.50127730202502,22
2020-04-03,Colombo,27.17,194.18,3649.0163526115102,46.39562619799511,32
2020-04-04,Colombo,30.88,196.23,3649.0163526115102,48.61888152794024,69
2020-04-05,Colombo,32.1,196.4,3649.0163526115102,80.87399681308482,383
2020-04-06,Colombo,30.12,193.81,3649.0163526115102,187.42820394621748,317
2020-04-07,Colombo,28.1,194.18,3649.0163526115102,148.76181429587956,346
2020-04-08,Colombo,29.69,194.28,3649.0163526115102,192.25234884511744,225
2020-04-09,Colombo,30.02,193.26,3649.0163526115102,78.70115751396244,114
2020-04-10,Colombo,28.19,198.1,3649.0163526115102,163.4467478361295,79
2020-04-11,Colombo,31.14,196.26,3649.0163526115102,113.80074711366868,61
2020-04-12,Colombo,31.31,197.45,3649.0163526115102,26.79949214566553,108
2020-04-13,Colombo,29.24,194.92,3649.0163526115102,115.45774284449111,115
2020-04-14,Colombo,29.64,197.37,3649.0163526115102,2.737995173040697,148
2020-04-15,Colombo,30.14,195.31,3649.0163526115102,5.486957473492307,262
2020-04-16,Colombo,30.3,192.46,3649.0163526115102,194.49739092452506,37
2020-04-17,Colombo,27.05,197.04,3649.0163526115102,133.33274696882356,398
2020-04-18,Colombo,30.87,197.82,3649.0163526115102,38.35877681929844,150
2020-04-19,Colombo,29.67,193.84,3649.0163526115102,58.88620085689776,447
2020-04-20,Colombo,26.53,197.42,3649.0163526115102,79.85803820158583,442
2020-04-21,Colombo,31.48,194.98,3649.0163526115102,119.12766043122251,68
2020-04-22,Colombo,29.1,196.53,3649.0163526115102,115.22041468627273,346
2020-04-23,Colombo,29.2,197.63,3649.0163526115102,69.52766377988962,142
2020-04-24,Colombo,32.06,195.33,3649.0163526115102,26.777664019532384,186
2020-04-25,Colombo,28.09,194.01,3649.0163526115102,24.737408712411902,109
2020-04-26,Colombo,32.18,196.06,3649.0163526115102,83.0723634679184,99
2020-04-27,Colombo,31.73,193.34,3649.0163526115102,51.5547846805294,315
2020-04-28,Colombo,26.58,193.68,3649.0163526115102,25.821647524948503,217
2020-04-29,Colombo,31.08,195.13,3649.0163526115102,1.1570737086379475,330
2020-04-30,Colombo,27.8,194.83,3649.0163526115102,62.06626556965407,183
2020-05-01,Colombo,30.05,109.73,3649.0163526115102,19.200419243367552,6
2020-05-02,Colombo,31.84,113.36,3649.0163526115102,89.5967646776936,153
2020-05-03,Colombo,30.89,107.97,3649.0163526115102,87.44533916504653,120
2020-05-04,Colombo,30.63,111.19,3649.0163526115102,47.30316911191635,377
2020-05-05,Colombo,31.26,111.19,3649.0163526115102,37.025917420393476,12
2020-05-06,Colombo,31.37,108.7,3649.0163526115102,88.23945502475262,464
2020-05-07,Colombo,28.15,113.33,3649.0163526115102,89.0996655351617,138
2020-05-08,Colombo,29.33,109.97,3649.0163526115102,68.86743962117279,70
2020-05-09,Colombo,28.1,108.81,3649.0163526115102,55.01760569702604,1
2020-05-10,Colombo,31.71,109.12,3649.0163526115102,61.81083933516521,146
2020-05-11,Colombo,27.44,111.98,3649.0163526115102,32.667348262616905,265
2020-05-12,Colombo,28.06,108.65,3649.0163526115102,106.7806087682414,485
2020-05-13,Colombo,27.47,108.81,3649.0163526115102,36.516389129293934,64
2020-05-14,Colombo,30.84,108.8,3649.0163526115102,22.057476383291924,142
2020-05-15,Colombo,28.78,112.08,3649.0163526115102,10.18769987391565,191
2020-05-16,Colombo,30.59,113.57,3649.0163526115102,14.513312791225998,55
2020-05-17,Colombo,30.49,109.05,3649.0163526115102,8.197951254914338,259
2020-05-18,Colombo,30.45,111.91,3649.0163526115102,58.49854205929499,96
2020-05-19,Colombo,29.58,109.37,3649.0163526115102,64.6738140005974,156
2020-05-20,Colombo,27.73,110.02,3649.0163526115102,107.21708498135784,149
2020-05-21,Colombo,29.69,111.68,3649.0163526115102,16.972466536217457,247
2020-05-22,Colombo,26.45,113.41,3649.0163526115102,99.56514291594223,47
2020-05-23,Colombo,31.91,112.82,3649.0163526115102,59.15764215935836,112
2020-05-24,Colombo,31.78,113.86,3649.0163526115102,25.65037706082458,219
2020-05-25,Colombo,31.84,109.0,3649.0163526115102,80.5189046748035,113
2020-05-26,Colombo,31.26,109.82,3649.0163526115102,23.104177578807562,370
2020-05-27,Colombo,29.67,109.48,3649.0163526115102,93.55727001667866,96
2020-05-28,Colombo,31.28,108.81,3649.0163526115102,52.06125305034064,388
2020-05-29,Colombo,27.08,113.04,3649.0163526115102,31.306620619323976,64
2020-05-30,Colombo,29.57,108.35,3649.0163526115102,30.544683899634457,165
2020-05-31,Colombo,31.0,110.68,3649.0163526115102,54.6878878898052,275
2020-06-01,Colombo,31.67,60.53,3649.0163526115102,15.290392712269696,37
2020-06-02,Colombo,27.35,64.43,3649.0163526115102,49.16671539686957,216
2020-06-03,Colombo,31.4,61.61,3649.0163526115102,59.200343714087474,30
2020-06-04,Colombo,28.09,60.95,3649.0163526115102,53.74922492368604,172
2020-06-05,Colombo,30.59,64.72,3649.0163526115102,54.31879547416277,381
2020-06-06,Colombo,28.56,63.06,3649.0163526115102,21.108502760615227,347
2020-06-07,Colombo,28.99,63.46,3649.0163526115102,0.8996483439673835,247
2020-06-08,Colombo,27.37,64.04,3649.0163526115102,55.472260217039164,189
2020-06-09,Colombo,29.8,60.69,3649.0163526115102,16.02364355302584,219
2020-06-10,Colombo,28.68,61.99,3649.0163526115102,48.94146259450623,40
2020-06-11,Colombo,30.78,59.02,3649.0163526115102,46.97639453691359,364
2020-06-12,Colombo,29.1,60.6,3649.0163526115102,48.90107292568838,99
2020-06-13,Colombo,27.81,60.87,3649.0163526115102,51.515859882661424,122
2020-06-14,Colombo,26.19,61.9,3649.0163526115102,18.2335450181909,175
2020-06-15,Colombo,29.7,58.99,3649.0163526115102,49.30715964532967,126
2020-06-16,Colombo,31.01,63.44,3649.0163526115102,11.052802736802532,78
2020-06-17,Colombo,29.54,61.7,3649.0163526115102,47.519453967774695,438
2020-06-18,Colombo,29.04,64.91,3649.0163526115102,58.579067770599956,76
2020-06-19,Colombo,26.23,63.76,3649.0163526115102,38.972327740289664,213
2020-06-20,Colombo,29.81,60.94,3649.0163526115102,23.407285640817374,142
2020-06-21,Colombo,29.05,59.78,3649.0163526115102,58.38663730077064,296
2020-06-22,Colombo,28.02,60.89,3649.0163526115102,35.179329839385375,96
2020-06-23,Colombo,30.96,60.01,3649.0163526115102,14.956104951786921,92
2020-06-24,Colombo,30.57,64.04,3649.0163526115102,54.56797539204568,274
2020-06-25,Colombo,31.87,59.13,3649.0163526115102,49.80407137787978,239
2020-06-26,Colombo,26.5,59.2,3649.0163526115102,38.17893239948133,114
2020-06-27,Colombo,26.94,63.63,3649.0163526115102,60.984035637090024,294
2020-06-28,Colombo,29.32,64.75,3649.0163526115102,41.24852681516073,331
2020-06-29,Colombo,27.3,64.23,3649.0163526115102,14.288427808493074,343
2020-06-30,Colombo,31.78,59.31,3649.0163526115102,12.678466554161295,347
2020-07-01,Colombo,30.77,179.97,3649.0163526115102,34.58885241316404,289
2020-07-02,Colombo,29.64,179.92,3649.0163526115102,127.08899414223576,166
2020-07-03,Colombo,30.17,180.34,3649.0163526115102,15.273804744103172,69
2020-07-04,Colombo,31.22,178.67,3649.0163526115102,33.47245678492239,184
2020-07-05,Colombo,27.28,182.19,3649.0163526115102,156.5776224726912,277
2020-07-06,Colombo,27.66,181.0,3649.0163526115102,140.88008389232084,116
2020-07-07,Colombo,29.39,178.79,3649.0163526115102,56.79019502991029,336
2020-07-08,Colombo,27.83,180.23,3649.0163526115102,20.262841315491936,35
2020-07-09,Colombo,31.5,181.95,3649.0163526115102,79.05135121863782,298
2020-07-10,Colombo,29.51,181.46,3649.0163526115102,91.58413475866361,98
2020-07-11,Colombo,28.26,180.7,3649.0163526115102,144.5816842371522,117
2020-07-12,Colombo,29.58,177.97,3649.0163526115102,27.168076612571554,234
2020-07-13,Colombo,27.89,177.92,3649.0163526115102,155.62928076313187,71
2020-07-14,Colombo,30.04,182.17,3649.0163526115102,63.83739355713361,62
2020-07-15,Colombo,26.9,182.63,3649.0163526115102,65.62149023024917,92
2020-07-16,Colombo,30.94,181.08,3649.0163526115102,83.75840580046446,335
2020-07-17,Colombo,30.62,180.6,3649.0163526115102,153.47223999185107,318
2020-07-18,Colombo,30.5,181.6,3649.0163526115102,91.06273461483211,39
2020-07-19,Colombo,27.06,183.18,3649.0163526115102,0.9785398170841588,129
2020-07-20,Colombo,28.75,177.96,3649.0163526115102,6.5959158910773175,238
2020-07-21,Colombo,31.45,178.3,3649.0163526115102,166.6834921122288,96
2020-07-22,Colombo,31.26,182.0,3649.0163526115102,99.88874333664059,29
2020-07-23,Colombo,28.43,179.63,3649.0163526115102,158.63142935136372,248
2020-07-24,Colombo,30.76,181.13,3649.0163526115102,66.232633144545,27
2020-07-25,Colombo,28.86,178.97,3649.0163526115102,63.231722259154544,264
2020-07-26,Colombo,31.21,181.56,3649.0163526115102,1.903690079299261,155
2020-07-27,Colombo,28.08,181.51,3649.0163526115102,108.8130429354816,371
2020-07-28,Colombo,30.54,181.62,3649.0163526115102,124.297045463614,441
2020-07-29,Colombo,26.16,183.28,3649.0163526115102,53.214839088420206,187
2020-07-30,Colombo,29.82,180.23,3649.0163526115102,95.98931653304335,308
2020-07-31,Colombo,28.14,182.4,3649.0163526115102,126.74798060716527,344
2020-08-01,Colombo,29.88,127.75,3649.0163526115102,64.60434274995706,209
2020-08-02,Colombo,25.06,128.7,3649.0163526115102,68.63675555588873,108
2020-08-03,Colombo,29.06,126.6,3649.0163526115102,121.44449818548027,171
2020-08-04,Colombo,27.84,129.33,3649.0163526115102,38.154710114658045,111
2020-08-05,Colombo,29.12,128.69,3649.0163526115102,98.49744784615596,166
2020-08-06,Colombo,25.9,129.76,3649.0163526115102,83.03972357694497,12
2020-08-07,Colombo,25.06,132.2,3649.0163526115102,12.080035578126356,130
2020-08-08,Colombo,26.08,130.66,3649.0163526115102,33.93320265969394,60
2020-08-09,Colombo,26.84,131.52,3649.0163526115102,126.45872072162592,344
2020-08-10,Colombo,25.27,130.99,3649.0163526115102,100.63765848114193,82
2020-08-11,Colombo,27.51,126.77,3649.0163526115102,103.70384498945326,166
2020-08-12,Colombo,28.99,131.29,3649.0163526115102,106.10720927554782,318
2020-08-13,Colombo,25.03,132.21,3649.0163526115102,123.37035382216452,150
2020-08-14,Colombo,30.3,128.52,3649.0163526115102,86.6334113306167,262
2020-08-15,Colombo,30.35,130.92,3649.0163526115102,114.9613593617892,149
2020-08-16,Colombo,25.47,128.1,3649.0163526115102,105.8256203499096,7
2020-08-17,Colombo,28.43,131.47,3649.0163526115102,21.1340302268744,416
2020-08-18,Colombo,26.7,127.15,3649.0163526115102,17.23895250296371,94
2020-08-19,Colombo,26.61,129.14,3649.0163526115102,57.07925425776531,91
2020-08-20,Colombo,25.95,130.11,3649.0163526115102,73.94568741898979,438
2020-08-21,Colombo,25.97,130.78,3649.0163526115102,72.70704973264638,401
2020-08-22,Colombo,28.28,128.89,3649.0163526115102,38.12542063197283,81
2020-08-23,Colombo,27.77,129.94,3649.0163526115102,105.81924473096615,389
2020-08-24,Colombo,26.1,129.21,3649.0163526115102,79.47228117014106,184
2020-08-25,Colombo,26.67,132.03,3649.0163526115102,76.13246428692538,324
2020-08-26,Colombo,29.33,131.56,3649.0163526115102,87.48742512240585,34
2020-08-27,Colombo,29.13,129.05,3649.0163526115102,53.6361712467848,396
2020-08-28,Colombo,26.54,129.41,3649.0163526115102,53.84492533399426,170
2020-08-29,Colombo,30.66,128.34,3649.0163526115102,16.47146252817693,37
2020-08-30,Colombo,25.71,130.1,3649.0163526115102,60.92583214912604,235
2020-08-31,Colombo,28.04,131.91,3649.0163526115102,120.67658399509284,515
2020-09-01,Colombo,29.41,184.78,3649.0163526115102,24.752996510853983,254
2020-09-02,Colombo,25.24,184.76,3649.0163526115102,124.41660195283627,100
2020-09-03,Colombo,25.8,182.89,3649.0163526115102,162.0175433931364,316
2020-09-04,Colombo,28.19,181.4,3649.0163526115102,96.24669036333077,249
2020-09-05,Colombo,24.58,183.04,3649.0163526115102,118.70577108733691,160
2020-09-06,Colombo,29.16,182.84,3649.0163526115102,121.46564765701666,479
2020-09-07,Colombo,24.56,183.92,3649.0163526115102,128.51000031702,499
2020-09-08,Colombo,28.73,181.06,3649.0163526115102,42.30937073776915,1
2020-09-09,Colombo,29.79,184.22,3649.0163526115102,132.80557899626965,57
2020-09-10,Colombo,30.22,180.9,3649.0163526115102,20.953891886834825,91
2020-09-11,Colombo,30.09,182.32,3649.0163526115102,83.45980918022973,107
2020-09-12,Colombo,25.21,179.0,3649.0163526115102,154.28056380500394,240
2020-09-13,Colombo,27.8,182.88,3649.0163526115102,150.68359354297604,438
2020-09-14,Colombo,27.37,180.22,3649.0163526115102,121.70198377257002,503
2020-09-15,Colombo,27.45,178.92,3649.0163526115102,144.3108165344792,43
2020-09-16,Colombo,24.9,183.73,3649.0163526115102,138.15028616613256,317
2020-09-17,Colombo,26.74,180.66,3649.0163526115102,124.06747937416966,247
2020-09-18,Colombo,29.21,183.78,3649.0163526115102,157.62864609963572,44
2020-09-19,Colombo,25.44,179.65,3649.0163526115102,59.301107009970316,34
2020-09-20,Colombo,26.04,180.72,3649.0163526115102,37.48754502776428,180
2020-09-21,Colombo,29.21,181.65,3649.0163526115102,80.53418574144588,140
2020-09-22,Colombo,30.07,182.14,3649.0163526115102,38.64163749268851,180
2020-09-23,Colombo,24.82,182.6,3649.0163526115102,7.977066862422208,237
2020-09-24,Colombo,25.31,180.37,3649.0163526115102,145.01701713244603,419
2020-09-25,Colombo,30.21,181.75,3649.0163526115102,63.495422461269115,131
2020-09-26,Colombo,29.56,184.31,3649.0163526115102,36.31479155179008,154
2020-09-27,Colombo,26.37,183.51,3649.0163526115102,139.29148990078065,294
2020-09-28,Colombo,25.16,180.53,3649.0163526115102,5.883699404123959,364
2020-09-29,Colombo,26.71,180.9,3649.0163526115102,9.89418389847749,49
2020-09-30,Colombo,24.61,181.92,3649.0163526115102,45.835841168566105,86
2020-10-01,Colombo,27.84,94.99,3649.0163526115102,29.59279875922404,399
2020-10-02,Colombo,25.48,94.7,3649.0163526115102,86.30061687466308,339
2020-10-03,Colombo,26.23,98.28,3649.0163526115102,63.31865312611759,61
2020-10-04,Colombo,28.27,96.97,3649.0163526115102,2.3851141336449095,269
2020-10-05,Colombo,25.0,95.19,3649.0163526115102,67.13996040025643,259
2020-10-06,Colombo,26.77,96.08,3649.0163526115102,40.160342986390894,251
2020-10-07,Colombo,28.06,99.99,3649.0163526115102,69.56882094529942,103
2020-10-08,Colombo,27.46,99.14,3649.0163526115102,66.15980565341636,10
2020-10-09,Colombo,24.61,97.47,3649.0163526115102,34.28640287449984,254
2020-10-10,Colombo,24.6,96.36,3649.0163526115102,18.79504114520335,175
2020-10-11,Colombo,27.57,98.98,3649.0163526115102,17.901520822963928,173
2020-10-12,Colombo,28.1,99.32,3649.0163526115102,17.506608958949336,31
2020-10-13,Colombo,27.06,94.78,3649.0163526115102,54.584159010889636,193
2020-10-14,Colombo,29.48,100.2,3649.0163526115102,32.98892350538117,91
2020-10-15,Colombo,25.45,100.16,3649.0163526115102,74.00936652180917,303
2020-10-16,Colombo,26.38,100.34,3649.0163526115102,29.71739653339394,321
2020-10-17,Colombo,25.53,96.9,3649.0163526115102,40.456096517324994,92
2020-10-18,Colombo,24.9,95.56,3649.0163526115102,90.50180707887799,218
2020-10-19,Colombo,27.28,100.14,3649.0163526115102,67.47649064540963,3
2020-10-20,Colombo,26.02,100.22,3649.0163526115102,43.90874589343218,215
2020-10-21,Colombo,24.56,98.61,3649.0163526115102,29.705226991545267,265
2020-10-22,Colombo,25.21,97.72,3649.0163526115102,17.97034523773508,91
2020-10-23,Colombo,28.15,98.57,3649.0163526115102,83.81080095613868,339
2020-10-24,Colombo,24.92,97.06,3649.0163526115102,46.97696648891478,70
2020-10-25,Colombo,23.82,94.78,3649.0163526115102,43.04371152468098,284
2020-10-26,Colombo,25.44,95.68,3649.0163526115102,40.89562471501374,207
2020-10-27,Colombo,29.51,98.29,3649.0163526115102,9.966485948104065,96
2020-10-28,Colombo,25.71,94.73,3649.0163526115102,0.003796257024746682,234
2020-10-29,Colombo,28.23,95.89,3649.0163526115102,91.79982279042893,73
2020-10-30,Colombo,25.01,94.82,3649.0163526115102,36.043318966228746,434
2020-10-31,Colombo,25.44,96.46,3649.0163526115102,2.7875546112002976,168
2020-11-01,Colombo,25.73,207.58,3649.0163526115102,57.33047741353743,219
2020-11-02,Colombo,27.16,209.72,3649.0163526115102,193.18622180009655,301
2020-11-03,Colombo,24.93,208.62,3649.0163526115102,118.08017234433827,36
2020-11-04,Colombo,29.33,209.19,3649.0163526115102,61.44700288962372,172
2020-11-05,Colombo,29.73,210.51,3649.0163526115102,145.6714663852585,71
2020-11-06,Colombo,26.33,209.63,3649.0163526115102,200.46251058800792,528
2020-11-07,Colombo,26.84,209.4,3649.0163526115102,58.51566070660478,61
2020-11-08,Colombo,24.84,207.68,3649.0163526115102,133.2423670404314,156
2020-11-09,Colombo,24.84,205.16,3649.0163526115102,41.43642564181663,202
2020-11-10,Colombo,29.0,206.26,3649.0163526115102,2.045885500944009,11
2020-11-11,Colombo,25.73,209.92,3649.0163526115102,61.213336233826986,79
2020-11-12,Colombo,24.2,207.33,3649.0163526115102,33.17831201591386,240
2020-11-13,Colombo,26.0,205.31,3649.0163526115102,200.54836136841934,193
2020-11-14,Colombo,29.42,208.95,3649.0163526115102,153.06370318907102,345
2020-11-15,Colombo,26.37,209.98,3649.0163526115102,81.51134474649426,108
2020-11-16,Colombo,26.5,205.53,3649.0163526115102,165.8840624311004,89
2020-11-17,Colombo,27.39,208.1,3649.0163526115102,23.431140184207035,320
2020-11-18,Colombo,24.3,205.45,3649.0163526115102,196.05102414090985,362
2020-11-19,Colombo,25.15,209.45,3649.0163526115102,9.095483648558481,9
2020-11-20,Colombo,24.6,206.08,3649.0163526115102,31.077324214357986,122
2020-11-21,Colombo,28.09,209.89,3649.0163526115102,184.85767168877058,517
2020-11-22,Colombo,26.71,210.24,3649.0163526115102,143.5816735971968,228
2020-11-23,Colombo,26.07,207.87,3649.0163526115102,34.26047320431851,152
2020-11-24,Colombo,25.39,209.85,3649.0163526115102,149.29682149316162,101
2020-11-25,Colombo,24.11,206.34,3649.0163526115102,129.18119165620402,265
2020-11-26,Colombo,28.98,209.5,3649.0163526115102,68.17514217804731,254
2020-11-27,Colombo,24.07,209.17,3649.0163526115102,9.888978415882077,193
2020-11-28,Colombo,25.76,206.05,3649.0163526115102,3.691749871290765,134
2020-11-29,Colombo,28.68,207.11,3649.0163526115102,123.69551764869172,399
2020-01-01,Gampaha,24.03,26.38,5175.424926692264,0.9395836699117657,220
2020-01-02,Gampaha,28.66,27.07,5175.424926692264,14.366085037708807,140
2020-01-03,Gampaha,23.76,27.81,5175.424926692264,2.968287916417308,140
2020-01-04,Gampaha,25.9,25.94,5175.424926692264,6.224586859059733,147
2020-01-05,Gampaha,27.09,27.28,5175.424926692264,18.238250267425794,145
2020-01-06,Gampaha,27.26,30.66,5175.424926692264,19.283977543027042,105
2020-01-07,Gampaha,27.88,28.71,5175.424926692264,15.056922874218392,235
2020-01-08,Gampaha,25.53,27.2,5175.424926692264,13.20914517134676,368
2020-01-09,Gampaha,28.28,26.64,5175.424926692264,8.615975269026425,283
2020-01-10,Gampaha,25.59,26.76,5175.424926692264,4.585552365009549,1
2020-01-11,Gampaha,27.52,25.88,5175.424926692264,14.52478435801329,277
2020-01-12,Gampaha,24.21,26.12,5175.424926692264,26.963590476986838,39
2020-01-13,Gampaha,24.77,28.37,5175.424926692264,18.108766330367548,274
2020-01-14,Gampaha,23.8,25.14,5175.424926692264,5.0001755433859385,183
2020-01-15,Gampaha,23.14,28.16,5175.424926692264,4.195581668064469,393
2020-01-16,Gampaha,25.65,26.33,5175.424926692264,26.296514813672722,277
2020-01-17,Gampaha,27.2,27.36,5175.424926692264,2.4790641623694354,252
2020-01-18,Gampaha,27.81,26.33,5175.424926692264,9.297584623277292,373
2020-01-19,Gampaha,25.46,30.18,5175.424926692264,7.422123933350976,18
2020-01-20,Gampaha,26.98,30.49,5175.424926692264,4.2375141390830775,150
2020-01-21,Gampaha,25.95,28.98,5175.424926692264,0.3276232544157048,95
2020-01-22,Gampaha,25.88,28.82,5175.424926692264,10.107781860836203,223
2020-01-23,Gampaha,27.96,25.5,5175.424926692264,24.618723878217107,357
